timestamp,cam3,cam7,cam9,angleX,angleY,angleZ
20250216_153844,img/cam3_20250216_153844.jpg,img/cam7_20250216_153844.jpg,img/cam9_20250216_153844.jpg,404.12,229.13,30.58
20250216_153844,img/cam3_20250216_153844.jpg,img/cam7_20250216_153844.jpg,img/cam9_20250216_153844.jpg,404.7,230.18,22.63
20250216_153845,img/cam3_20250216_153845.jpg,img/cam7_20250216_153845.jpg,img/cam9_20250216_153845.jpg,404.79,232.59,-2.91
20250216_153845,img/cam3_20250216_153845.jpg,img/cam7_20250216_153845.jpg,img/cam9_20250216_153845.jpg,405.19,230.09,6.46
20250216_153846,img/cam3_20250216_153846.jpg,img/cam7_20250216_153846.jpg,img/cam9_20250216_153846.jpg,405.53,224.97,39.25
20250216_153846,img/cam3_20250216_153846.jpg,img/cam7_20250216_153846.jpg,img/cam9_20250216_153846.jpg,406.15,221.01,75.58
20250216_153847,img/cam3_20250216_153847.jpg,img/cam7_20250216_153847.jpg,img/cam9_20250216_153847.jpg,406.91,219.21,91.22
20250216_153847,img/cam3_20250216_153847.jpg,img/cam7_20250216_153847.jpg,img/cam9_20250216_153847.jpg,411.1,223.33,78.16
20250216_153848,img/cam3_20250216_153848.jpg,img/cam7_20250216_153848.jpg,img/cam9_20250216_153848.jpg,413.02,225.91,71.42
20250216_153848,img/cam3_20250216_153848.jpg,img/cam7_20250216_153848.jpg,img/cam9_20250216_153848.jpg,414.82,228.52,63.99
20250216_153849,img/cam3_20250216_153849.jpg,img/cam7_20250216_153849.jpg,img/cam9_20250216_153849.jpg,415.5,229.82,63.68
20250216_153849,img/cam3_20250216_153849.jpg,img/cam7_20250216_153849.jpg,img/cam9_20250216_153849.jpg,416.6,233.1,51.18
20250216_153850,img/cam3_20250216_153850.jpg,img/cam7_20250216_153850.jpg,img/cam9_20250216_153850.jpg,416.65,235.49,36.85
20250216_153850,img/cam3_20250216_153850.jpg,img/cam7_20250216_153850.jpg,img/cam9_20250216_153850.jpg,417.06,233.89,50.95
20250216_154534,img/cam2_20250216_154534.jpg,img/cam7_20250216_154534.jpg,img/cam9_20250216_154534.jpg,-1.04,2.35,-14.82
20250216_154534,img/cam2_20250216_154534.jpg,img/cam7_20250216_154534.jpg,img/cam9_20250216_154534.jpg,-1.05,2.36,-14.9
20250216_154535,img/cam2_20250216_154535.jpg,img/cam7_20250216_154535.jpg,img/cam9_20250216_154535.jpg,-1.08,2.38,-15.1
20250216_154535,img/cam2_20250216_154535.jpg,img/cam7_20250216_154535.jpg,img/cam9_20250216_154535.jpg,-1.08,2.39,-15.13
20250216_154536,img/cam2_20250216_154536.jpg,img/cam7_20250216_154536.jpg,img/cam9_20250216_154536.jpg,-0.95,3.14,-20.13
20250216_154536,img/cam2_20250216_154536.jpg,img/cam7_20250216_154536.jpg,img/cam9_20250216_154536.jpg,-0.79,6.36,-42.57
20250216_154537,img/cam2_20250216_154537.jpg,img/cam7_20250216_154537.jpg,img/cam9_20250216_154537.jpg,-0.54,10.01,-70.36
20250216_154537,img/cam2_20250216_154537.jpg,img/cam7_20250216_154537.jpg,img/cam9_20250216_154537.jpg,0.41,12.61,-88.09
20250216_154538,img/cam2_20250216_154538.jpg,img/cam7_20250216_154538.jpg,img/cam9_20250216_154538.jpg,1.16,13.11,-91.62
20250216_154538,img/cam2_20250216_154538.jpg,img/cam7_20250216_154538.jpg,img/cam9_20250216_154538.jpg,2.72,12.86,-90.17
20250216_154539,img/cam2_20250216_154539.jpg,img/cam7_20250216_154539.jpg,img/cam9_20250216_154539.jpg,3.66,7.6,-56.36
20250216_154539,img/cam2_20250216_154539.jpg,img/cam7_20250216_154539.jpg,img/cam9_20250216_154539.jpg,3.68,1.62,-20.99
20250216_154540,img/cam2_20250216_154540.jpg,img/cam7_20250216_154540.jpg,img/cam9_20250216_154540.jpg,3.52,-0.01,-11.77
20250216_154541,img/cam2_20250216_154541.jpg,img/cam7_20250216_154541.jpg,img/cam9_20250216_154541.jpg,3.51,-2.22,3.41
20250216_154541,img/cam2_20250216_154541.jpg,img/cam7_20250216_154541.jpg,img/cam9_20250216_154541.jpg,3.55,-2.04,2.79
20250216_154542,img/cam2_20250216_154542.jpg,img/cam7_20250216_154542.jpg,img/cam9_20250216_154542.jpg,3.5,-2.55,7.57
20250216_154542,img/cam2_20250216_154542.jpg,img/cam7_20250216_154542.jpg,img/cam9_20250216_154542.jpg,3.42,-4.87,25.98
20250216_154543,img/cam2_20250216_154543.jpg,img/cam7_20250216_154543.jpg,img/cam9_20250216_154543.jpg,3.94,-6.01,40.09
20250216_154543,img/cam2_20250216_154543.jpg,img/cam7_20250216_154543.jpg,img/cam9_20250216_154543.jpg,4.47,-5.03,37.4
20250216_154544,img/cam2_20250216_154544.jpg,img/cam7_20250216_154544.jpg,img/cam9_20250216_154544.jpg,5.1,-3.89,35.47
20250216_154544,img/cam2_20250216_154544.jpg,img/cam7_20250216_154544.jpg,img/cam9_20250216_154544.jpg,5.5,0.39,8.11
20250216_154545,img/cam2_20250216_154545.jpg,img/cam7_20250216_154545.jpg,img/cam9_20250216_154545.jpg,5.3,1.5,0.57
20250216_154545,img/cam2_20250216_154545.jpg,img/cam7_20250216_154545.jpg,img/cam9_20250216_154545.jpg,5.34,1.78,-2.11
20250216_154546,img/cam2_20250216_154546.jpg,img/cam7_20250216_154546.jpg,img/cam9_20250216_154546.jpg,5.24,2.23,-7.26
20250216_154546,img/cam2_20250216_154546.jpg,img/cam7_20250216_154546.jpg,img/cam9_20250216_154546.jpg,4.97,2.51,-12.65
20250216_154547,img/cam2_20250216_154547.jpg,img/cam7_20250216_154547.jpg,img/cam9_20250216_154547.jpg,5.39,2.96,-23.73
20250216_154547,img/cam2_20250216_154547.jpg,img/cam7_20250216_154547.jpg,img/cam9_20250216_154547.jpg,5.9,2.87,-29.12
20250216_154548,img/cam2_20250216_154548.jpg,img/cam7_20250216_154548.jpg,img/cam9_20250216_154548.jpg,6.91,1.54,-29.56
20250216_154548,img/cam2_20250216_154548.jpg,img/cam7_20250216_154548.jpg,img/cam9_20250216_154548.jpg,7.76,0.56,-30.49
20250216_154549,img/cam2_20250216_154549.jpg,img/cam7_20250216_154549.jpg,img/cam9_20250216_154549.jpg,7.4,-0.64,-30.75
20250216_154549,img/cam2_20250216_154549.jpg,img/cam7_20250216_154549.jpg,img/cam9_20250216_154549.jpg,7.75,-2.55,-31.08
20250216_154550,img/cam2_20250216_154550.jpg,img/cam7_20250216_154550.jpg,img/cam9_20250216_154550.jpg,8.35,-3.53,-30.64
20250216_154550,img/cam2_20250216_154550.jpg,img/cam7_20250216_154550.jpg,img/cam9_20250216_154550.jpg,8.82,-6.37,-20.79
20250216_154551,img/cam2_20250216_154551.jpg,img/cam7_20250216_154551.jpg,img/cam9_20250216_154551.jpg,8.91,-7.58,-17.55
20250216_154551,img/cam2_20250216_154551.jpg,img/cam7_20250216_154551.jpg,img/cam9_20250216_154551.jpg,8.95,-9.71,-5.95
20250216_154552,img/cam2_20250216_154552.jpg,img/cam7_20250216_154552.jpg,img/cam9_20250216_154552.jpg,8.96,-9.75,-6.39
20250216_154552,img/cam2_20250216_154552.jpg,img/cam7_20250216_154552.jpg,img/cam9_20250216_154552.jpg,8.47,-9.96,-6.63
20250216_154553,img/cam2_20250216_154553.jpg,img/cam7_20250216_154553.jpg,img/cam9_20250216_154553.jpg,8.14,-9.56,-11.15
20250216_154553,img/cam2_20250216_154553.jpg,img/cam7_20250216_154553.jpg,img/cam9_20250216_154553.jpg,7.5,-7.98,-28.01
20250216_154554,img/cam2_20250216_154554.jpg,img/cam7_20250216_154554.jpg,img/cam9_20250216_154554.jpg,8.01,-8.46,-29.49
20250216_154554,img/cam2_20250216_154554.jpg,img/cam7_20250216_154554.jpg,img/cam9_20250216_154554.jpg,8.64,-8.89,-38.75
20250216_154555,img/cam2_20250216_154555.jpg,img/cam7_20250216_154555.jpg,img/cam9_20250216_154555.jpg,9.46,-9.93,-37.73
20250216_154555,img/cam2_20250216_154555.jpg,img/cam7_20250216_154555.jpg,img/cam9_20250216_154555.jpg,10.12,-12.08,-23.49
20250216_154556,img/cam2_20250216_154556.jpg,img/cam7_20250216_154556.jpg,img/cam9_20250216_154556.jpg,10.01,-14.16,-14.92
20250216_154556,img/cam2_20250216_154556.jpg,img/cam7_20250216_154556.jpg,img/cam9_20250216_154556.jpg,10.47,-17.83,15.17
20250216_154557,img/cam2_20250216_154557.jpg,img/cam7_20250216_154557.jpg,img/cam9_20250216_154557.jpg,12.18,-24.31,66.98
20250216_154557,img/cam2_20250216_154557.jpg,img/cam7_20250216_154557.jpg,img/cam9_20250216_154557.jpg,16.37,-19.42,41.9
20250216_154558,img/cam2_20250216_154558.jpg,img/cam7_20250216_154558.jpg,img/cam9_20250216_154558.jpg,18.07,-16.94,30.35
20250216_154558,img/cam2_20250216_154558.jpg,img/cam7_20250216_154558.jpg,img/cam9_20250216_154558.jpg,18.06,-12.1,8.39
20250216_154559,img/cam2_20250216_154559.jpg,img/cam7_20250216_154559.jpg,img/cam9_20250216_154559.jpg,18.75,-11.72,12.51
20250216_154559,img/cam2_20250216_154559.jpg,img/cam7_20250216_154559.jpg,img/cam9_20250216_154559.jpg,19.69,-11.88,18.34
20250216_154600,img/cam2_20250216_154600.jpg,img/cam7_20250216_154600.jpg,img/cam9_20250216_154600.jpg,20.69,-10.85,16.56
20250216_154600,img/cam2_20250216_154600.jpg,img/cam7_20250216_154600.jpg,img/cam9_20250216_154600.jpg,20.88,-8.91,4.24
20250216_154601,img/cam2_20250216_154601.jpg,img/cam7_20250216_154601.jpg,img/cam9_20250216_154601.jpg,20.95,-8.27,-2.68
20250216_154601,img/cam2_20250216_154601.jpg,img/cam7_20250216_154601.jpg,img/cam9_20250216_154601.jpg,21.01,-8.27,-4.82
20250216_154602,img/cam2_20250216_154602.jpg,img/cam7_20250216_154602.jpg,img/cam9_20250216_154602.jpg,20.99,-8.96,-2.28
20250216_154602,img/cam2_20250216_154602.jpg,img/cam7_20250216_154602.jpg,img/cam9_20250216_154602.jpg,21.44,-9.0,-1.36
20250216_154603,img/cam2_20250216_154603.jpg,img/cam7_20250216_154603.jpg,img/cam9_20250216_154603.jpg,21.78,-8.84,-2.39
20250216_154603,img/cam2_20250216_154603.jpg,img/cam7_20250216_154603.jpg,img/cam9_20250216_154603.jpg,22.2,-8.41,-7.75
20250216_154604,img/cam2_20250216_154604.jpg,img/cam7_20250216_154604.jpg,img/cam9_20250216_154604.jpg,22.01,-9.67,-3.23
20250216_154604,img/cam2_20250216_154604.jpg,img/cam7_20250216_154604.jpg,img/cam9_20250216_154604.jpg,21.93,-9.98,-1.5
20250216_154605,img/cam2_20250216_154605.jpg,img/cam7_20250216_154605.jpg,img/cam9_20250216_154605.jpg,22.42,-9.29,-6.29
20250216_154605,img/cam2_20250216_154605.jpg,img/cam7_20250216_154605.jpg,img/cam9_20250216_154605.jpg,22.58,-9.1,-9.74
20250216_154606,img/cam2_20250216_154606.jpg,img/cam7_20250216_154606.jpg,img/cam9_20250216_154606.jpg,22.7,-9.41,-8.79
20250216_154606,img/cam2_20250216_154606.jpg,img/cam7_20250216_154606.jpg,img/cam9_20250216_154606.jpg,22.51,-9.64,-9.05
20250216_154607,img/cam2_20250216_154607.jpg,img/cam7_20250216_154607.jpg,img/cam9_20250216_154607.jpg,23.0,-9.99,-9.01
20250216_154607,img/cam2_20250216_154607.jpg,img/cam7_20250216_154607.jpg,img/cam9_20250216_154607.jpg,23.34,-10.68,-5.3
20250216_154608,img/cam2_20250216_154608.jpg,img/cam7_20250216_154608.jpg,img/cam9_20250216_154608.jpg,23.28,-10.05,-12.51
20250216_154608,img/cam2_20250216_154608.jpg,img/cam7_20250216_154608.jpg,img/cam9_20250216_154608.jpg,24.24,-11.12,-13.15
20250216_154609,img/cam2_20250216_154609.jpg,img/cam7_20250216_154609.jpg,img/cam9_20250216_154609.jpg,24.98,-13.05,-2.06
20250216_154609,img/cam2_20250216_154609.jpg,img/cam7_20250216_154609.jpg,img/cam9_20250216_154609.jpg,24.74,-14.35,10.33
20250216_154610,img/cam2_20250216_154610.jpg,img/cam7_20250216_154610.jpg,img/cam9_20250216_154610.jpg,25.93,-14.88,17.07
20250216_154610,img/cam2_20250216_154610.jpg,img/cam7_20250216_154610.jpg,img/cam9_20250216_154610.jpg,26.46,-13.36,17.29
20250216_154611,img/cam2_20250216_154611.jpg,img/cam7_20250216_154611.jpg,img/cam9_20250216_154611.jpg,26.58,-10.97,5.83
20250216_154611,img/cam2_20250216_154611.jpg,img/cam7_20250216_154611.jpg,img/cam9_20250216_154611.jpg,26.39,-10.21,-0.4
20250216_154612,img/cam2_20250216_154612.jpg,img/cam7_20250216_154612.jpg,img/cam9_20250216_154612.jpg,27.28,-10.29,-0.22
20250216_154612,img/cam2_20250216_154612.jpg,img/cam7_20250216_154612.jpg,img/cam9_20250216_154612.jpg,26.9,-10.28,0.32
20250216_154613,img/cam2_20250216_154613.jpg,img/cam7_20250216_154613.jpg,img/cam9_20250216_154613.jpg,27.15,-10.81,2.33
20250216_154613,img/cam2_20250216_154613.jpg,img/cam7_20250216_154613.jpg,img/cam9_20250216_154613.jpg,27.95,-10.71,1.8
20250216_154614,img/cam2_20250216_154614.jpg,img/cam7_20250216_154614.jpg,img/cam9_20250216_154614.jpg,28.68,-10.35,1.22
20250216_154614,img/cam2_20250216_154614.jpg,img/cam7_20250216_154614.jpg,img/cam9_20250216_154614.jpg,29.14,-10.19,1.11
20250216_154615,img/cam2_20250216_154615.jpg,img/cam7_20250216_154615.jpg,img/cam9_20250216_154615.jpg,28.63,-10.0,0.92
20250216_154615,img/cam2_20250216_154615.jpg,img/cam7_20250216_154615.jpg,img/cam9_20250216_154615.jpg,28.45,-9.88,1.01
20250216_154616,img/cam2_20250216_154616.jpg,img/cam7_20250216_154616.jpg,img/cam9_20250216_154616.jpg,28.53,-9.65,0.72
20250216_154616,img/cam2_20250216_154616.jpg,img/cam7_20250216_154616.jpg,img/cam9_20250216_154616.jpg,28.4,-9.66,1.23
20250216_154617,img/cam2_20250216_154617.jpg,img/cam7_20250216_154617.jpg,img/cam9_20250216_154617.jpg,27.88,-9.46,0.89
20250216_154617,img/cam2_20250216_154617.jpg,img/cam7_20250216_154617.jpg,img/cam9_20250216_154617.jpg,27.78,-9.33,0.73
20250216_154618,img/cam2_20250216_154618.jpg,img/cam7_20250216_154618.jpg,img/cam9_20250216_154618.jpg,27.66,-8.9,0.02
20250216_154618,img/cam2_20250216_154618.jpg,img/cam7_20250216_154618.jpg,img/cam9_20250216_154618.jpg,27.24,-8.91,0.63
20250216_154619,img/cam2_20250216_154619.jpg,img/cam7_20250216_154619.jpg,img/cam9_20250216_154619.jpg,27.03,-9.21,1.01
20250216_154619,img/cam2_20250216_154619.jpg,img/cam7_20250216_154619.jpg,img/cam9_20250216_154619.jpg,27.27,-9.21,0.71
20250216_154620,img/cam2_20250216_154620.jpg,img/cam7_20250216_154620.jpg,img/cam9_20250216_154620.jpg,26.93,-7.53,-10.82
20250216_154621,img/cam2_20250216_154621.jpg,img/cam7_20250216_154621.jpg,img/cam9_20250216_154621.jpg,26.81,-7.98,-11.01
20250216_154621,img/cam2_20250216_154621.jpg,img/cam7_20250216_154621.jpg,img/cam9_20250216_154621.jpg,26.01,-9.17,-8.12
20250216_154622,img/cam2_20250216_154622.jpg,img/cam7_20250216_154622.jpg,img/cam9_20250216_154622.jpg,26.59,-10.14,-1.98
20250216_154622,img/cam2_20250216_154622.jpg,img/cam7_20250216_154622.jpg,img/cam9_20250216_154622.jpg,26.3,-10.7,1.42
20250216_154623,img/cam2_20250216_154623.jpg,img/cam7_20250216_154623.jpg,img/cam9_20250216_154623.jpg,26.28,-10.41,1.21
20250216_154623,img/cam2_20250216_154623.jpg,img/cam7_20250216_154623.jpg,img/cam9_20250216_154623.jpg,25.94,-10.55,4.3
20250216_154624,img/cam2_20250216_154624.jpg,img/cam7_20250216_154624.jpg,img/cam9_20250216_154624.jpg,25.9,-10.54,4.75
20250216_154624,img/cam2_20250216_154624.jpg,img/cam7_20250216_154624.jpg,img/cam9_20250216_154624.jpg,25.96,-10.32,4.44
20250216_154625,img/cam2_20250216_154625.jpg,img/cam7_20250216_154625.jpg,img/cam9_20250216_154625.jpg,25.08,-9.1,-3.53
20250216_154625,img/cam2_20250216_154625.jpg,img/cam7_20250216_154625.jpg,img/cam9_20250216_154625.jpg,26.58,-9.59,-0.24
20250216_154626,img/cam2_20250216_154626.jpg,img/cam7_20250216_154626.jpg,img/cam9_20250216_154626.jpg,26.23,-9.86,2.03
20250216_154626,img/cam2_20250216_154626.jpg,img/cam7_20250216_154626.jpg,img/cam9_20250216_154626.jpg,26.52,-9.88,2.53
20250216_154627,img/cam2_20250216_154627.jpg,img/cam7_20250216_154627.jpg,img/cam9_20250216_154627.jpg,26.37,-9.69,3.55
20250216_154627,img/cam2_20250216_154627.jpg,img/cam7_20250216_154627.jpg,img/cam9_20250216_154627.jpg,26.28,-9.8,5.83
20250216_154628,img/cam2_20250216_154628.jpg,img/cam7_20250216_154628.jpg,img/cam9_20250216_154628.jpg,26.41,-9.4,5.7
20250216_154628,img/cam2_20250216_154628.jpg,img/cam7_20250216_154628.jpg,img/cam9_20250216_154628.jpg,26.83,-9.01,4.47
20250216_154629,img/cam2_20250216_154629.jpg,img/cam7_20250216_154629.jpg,img/cam9_20250216_154629.jpg,27.2,-8.64,3.86
20250216_154629,img/cam2_20250216_154629.jpg,img/cam7_20250216_154629.jpg,img/cam9_20250216_154629.jpg,27.08,-7.67,-0.67
20250216_154630,img/cam2_20250216_154630.jpg,img/cam7_20250216_154630.jpg,img/cam9_20250216_154630.jpg,27.18,-7.37,-4.37
20250216_154630,img/cam2_20250216_154630.jpg,img/cam7_20250216_154630.jpg,img/cam9_20250216_154630.jpg,27.11,-7.12,-7.67
20250216_154631,img/cam2_20250216_154631.jpg,img/cam7_20250216_154631.jpg,img/cam9_20250216_154631.jpg,26.61,-7.32,-8.06
20250216_154631,img/cam2_20250216_154631.jpg,img/cam7_20250216_154631.jpg,img/cam9_20250216_154631.jpg,27.17,-8.28,-4.36
20250216_154632,img/cam2_20250216_154632.jpg,img/cam7_20250216_154632.jpg,img/cam9_20250216_154632.jpg,27.32,-9.08,-0.21
20250216_154632,img/cam2_20250216_154632.jpg,img/cam7_20250216_154632.jpg,img/cam9_20250216_154632.jpg,27.36,-9.23,1.99
20250216_154633,img/cam2_20250216_154633.jpg,img/cam7_20250216_154633.jpg,img/cam9_20250216_154633.jpg,26.55,-9.1,2.32
20250216_154633,img/cam2_20250216_154633.jpg,img/cam7_20250216_154633.jpg,img/cam9_20250216_154633.jpg,26.34,-8.8,4.06
20250216_154634,img/cam2_20250216_154634.jpg,img/cam7_20250216_154634.jpg,img/cam9_20250216_154634.jpg,26.44,-8.48,3.53
20250216_154634,img/cam2_20250216_154634.jpg,img/cam7_20250216_154634.jpg,img/cam9_20250216_154634.jpg,26.24,-8.19,3.34
20250216_154635,img/cam2_20250216_154635.jpg,img/cam7_20250216_154635.jpg,img/cam9_20250216_154635.jpg,25.92,-7.4,-1.22
20250216_154635,img/cam2_20250216_154635.jpg,img/cam7_20250216_154635.jpg,img/cam9_20250216_154635.jpg,26.24,-6.29,-10.23
20250216_154636,img/cam2_20250216_154636.jpg,img/cam7_20250216_154636.jpg,img/cam9_20250216_154636.jpg,26.05,-6.46,-10.89
20250216_154636,img/cam2_20250216_154636.jpg,img/cam7_20250216_154636.jpg,img/cam9_20250216_154636.jpg,25.85,-7.08,-11.1
20250216_154637,img/cam2_20250216_154637.jpg,img/cam7_20250216_154637.jpg,img/cam9_20250216_154637.jpg,25.75,-7.61,-10.84
20250216_154637,img/cam2_20250216_154637.jpg,img/cam7_20250216_154637.jpg,img/cam9_20250216_154637.jpg,25.27,-8.65,-9.81
20250216_154638,img/cam2_20250216_154638.jpg,img/cam7_20250216_154638.jpg,img/cam9_20250216_154638.jpg,24.85,-9.34,-7.73
20250216_154638,img/cam2_20250216_154638.jpg,img/cam7_20250216_154638.jpg,img/cam9_20250216_154638.jpg,24.47,-9.49,-11.3
20250216_154639,img/cam2_20250216_154639.jpg,img/cam7_20250216_154639.jpg,img/cam9_20250216_154639.jpg,24.19,-9.76,-12.77
20250216_154639,img/cam2_20250216_154639.jpg,img/cam7_20250216_154639.jpg,img/cam9_20250216_154639.jpg,23.97,-10.05,-13.49
20250216_154640,img/cam2_20250216_154640.jpg,img/cam7_20250216_154640.jpg,img/cam9_20250216_154640.jpg,24.11,-10.05,-20.39
20250216_154640,img/cam2_20250216_154640.jpg,img/cam7_20250216_154640.jpg,img/cam9_20250216_154640.jpg,24.15,-9.86,-28.34
20250216_154641,img/cam2_20250216_154641.jpg,img/cam7_20250216_154641.jpg,img/cam9_20250216_154641.jpg,24.81,-10.57,-33.24
20250216_154641,img/cam2_20250216_154641.jpg,img/cam7_20250216_154641.jpg,img/cam9_20250216_154641.jpg,24.26,-12.16,-33.2
20250216_154642,img/cam2_20250216_154642.jpg,img/cam7_20250216_154642.jpg,img/cam9_20250216_154642.jpg,24.84,-15.05,-24.1
20250216_154642,img/cam2_20250216_154642.jpg,img/cam7_20250216_154642.jpg,img/cam9_20250216_154642.jpg,24.76,-17.31,-14.74
20250216_154643,img/cam2_20250216_154643.jpg,img/cam7_20250216_154643.jpg,img/cam9_20250216_154643.jpg,25.22,-19.05,-6.51
20250216_154643,img/cam2_20250216_154643.jpg,img/cam7_20250216_154643.jpg,img/cam9_20250216_154643.jpg,24.88,-19.53,-2.27
20250216_154644,img/cam2_20250216_154644.jpg,img/cam7_20250216_154644.jpg,img/cam9_20250216_154644.jpg,25.14,-19.0,-3.26
20250216_154644,img/cam2_20250216_154644.jpg,img/cam7_20250216_154644.jpg,img/cam9_20250216_154644.jpg,25.25,-18.81,-2.47
20250216_154645,img/cam2_20250216_154645.jpg,img/cam7_20250216_154645.jpg,img/cam9_20250216_154645.jpg,25.23,-18.46,-2.58
20250216_154645,img/cam2_20250216_154645.jpg,img/cam7_20250216_154645.jpg,img/cam9_20250216_154645.jpg,25.15,-18.24,-2.37
20250216_154646,img/cam2_20250216_154646.jpg,img/cam7_20250216_154646.jpg,img/cam9_20250216_154646.jpg,25.37,-18.18,-1.72
20250216_154646,img/cam2_20250216_154646.jpg,img/cam7_20250216_154646.jpg,img/cam9_20250216_154646.jpg,25.74,-18.18,-1.13
20250216_154647,img/cam2_20250216_154647.jpg,img/cam7_20250216_154647.jpg,img/cam9_20250216_154647.jpg,26.02,-17.84,-1.22
20250216_154647,img/cam2_20250216_154647.jpg,img/cam7_20250216_154647.jpg,img/cam9_20250216_154647.jpg,26.12,-17.69,-0.54
20250216_154648,img/cam2_20250216_154648.jpg,img/cam7_20250216_154648.jpg,img/cam9_20250216_154648.jpg,26.7,-17.87,1.93
20250216_154648,img/cam2_20250216_154648.jpg,img/cam7_20250216_154648.jpg,img/cam9_20250216_154648.jpg,27.04,-17.92,7.33
20250216_154649,img/cam2_20250216_154649.jpg,img/cam7_20250216_154649.jpg,img/cam9_20250216_154649.jpg,26.99,-17.41,8.31
20250216_154649,img/cam2_20250216_154649.jpg,img/cam7_20250216_154649.jpg,img/cam9_20250216_154649.jpg,28.32,-17.45,12.1
20250216_154650,img/cam2_20250216_154650.jpg,img/cam7_20250216_154650.jpg,img/cam9_20250216_154650.jpg,29.02,-17.18,14.81
20250216_154650,img/cam2_20250216_154650.jpg,img/cam7_20250216_154650.jpg,img/cam9_20250216_154650.jpg,30.13,-16.07,15.23
20250216_154651,img/cam2_20250216_154651.jpg,img/cam7_20250216_154651.jpg,img/cam9_20250216_154651.jpg,30.54,-15.37,15.56
20250216_154651,img/cam2_20250216_154651.jpg,img/cam7_20250216_154651.jpg,img/cam9_20250216_154651.jpg,31.47,-14.08,13.93
20250216_154652,img/cam2_20250216_154652.jpg,img/cam7_20250216_154652.jpg,img/cam9_20250216_154652.jpg,32.37,-13.56,14.34
20250216_154652,img/cam2_20250216_154652.jpg,img/cam7_20250216_154652.jpg,img/cam9_20250216_154652.jpg,33.04,-12.66,16.32
20250216_154653,img/cam2_20250216_154653.jpg,img/cam7_20250216_154653.jpg,img/cam9_20250216_154653.jpg,33.36,-10.91,9.82
20250216_154653,img/cam2_20250216_154653.jpg,img/cam7_20250216_154653.jpg,img/cam9_20250216_154653.jpg,33.8,-9.63,2.46
20250216_154654,img/cam2_20250216_154654.jpg,img/cam7_20250216_154654.jpg,img/cam9_20250216_154654.jpg,33.9,-9.6,2.75
20250216_154654,img/cam2_20250216_154654.jpg,img/cam7_20250216_154654.jpg,img/cam9_20250216_154654.jpg,34.64,-9.62,3.56
20250216_154655,img/cam2_20250216_154655.jpg,img/cam7_20250216_154655.jpg,img/cam9_20250216_154655.jpg,34.49,-10.13,9.28
20250216_154655,img/cam2_20250216_154655.jpg,img/cam7_20250216_154655.jpg,img/cam9_20250216_154655.jpg,34.87,-10.19,10.74
20250216_154656,img/cam2_20250216_154656.jpg,img/cam7_20250216_154656.jpg,img/cam9_20250216_154656.jpg,35.56,-10.81,18.95
20250216_154656,img/cam2_20250216_154656.jpg,img/cam7_20250216_154656.jpg,img/cam9_20250216_154656.jpg,36.0,-9.7,16.62
20250216_154657,img/cam2_20250216_154657.jpg,img/cam7_20250216_154657.jpg,img/cam9_20250216_154657.jpg,35.94,-8.65,12.74
20250216_154657,img/cam2_20250216_154657.jpg,img/cam7_20250216_154657.jpg,img/cam9_20250216_154657.jpg,35.92,-8.44,13.48
20250216_154658,img/cam2_20250216_154658.jpg,img/cam7_20250216_154658.jpg,img/cam9_20250216_154658.jpg,36.28,-7.25,6.5
20250216_154658,img/cam2_20250216_154658.jpg,img/cam7_20250216_154658.jpg,img/cam9_20250216_154658.jpg,36.41,-7.49,8.96
20250216_154659,img/cam2_20250216_154659.jpg,img/cam7_20250216_154659.jpg,img/cam9_20250216_154659.jpg,36.72,-8.31,18.71
20250216_154659,img/cam2_20250216_154659.jpg,img/cam7_20250216_154659.jpg,img/cam9_20250216_154659.jpg,37.19,-8.45,23.5
20250216_154700,img/cam2_20250216_154700.jpg,img/cam7_20250216_154700.jpg,img/cam9_20250216_154700.jpg,37.91,-7.1,21.63
20250216_154700,img/cam2_20250216_154700.jpg,img/cam7_20250216_154700.jpg,img/cam9_20250216_154700.jpg,38.46,-6.29,20.04
20250216_154701,img/cam2_20250216_154701.jpg,img/cam7_20250216_154701.jpg,img/cam9_20250216_154701.jpg,38.87,-5.3,17.58
20250216_154701,img/cam2_20250216_154701.jpg,img/cam7_20250216_154701.jpg,img/cam9_20250216_154701.jpg,39.45,-5.06,17.24
20250216_154702,img/cam2_20250216_154702.jpg,img/cam7_20250216_154702.jpg,img/cam9_20250216_154702.jpg,39.62,-2.74,3.65
20250216_154702,img/cam2_20250216_154702.jpg,img/cam7_20250216_154702.jpg,img/cam9_20250216_154702.jpg,39.51,-1.62,-4.1
20250216_154703,img/cam2_20250216_154703.jpg,img/cam7_20250216_154703.jpg,img/cam9_20250216_154703.jpg,39.67,-3.0,5.61
20250216_154703,img/cam2_20250216_154703.jpg,img/cam7_20250216_154703.jpg,img/cam9_20250216_154703.jpg,39.75,-5.14,22.93
20250216_154704,img/cam2_20250216_154704.jpg,img/cam7_20250216_154704.jpg,img/cam9_20250216_154704.jpg,39.85,-5.18,27.37
20250216_154704,img/cam2_20250216_154704.jpg,img/cam7_20250216_154704.jpg,img/cam9_20250216_154704.jpg,40.38,-5.1,33.87
20250216_154705,img/cam2_20250216_154705.jpg,img/cam7_20250216_154705.jpg,img/cam9_20250216_154705.jpg,40.77,-4.66,35.51
