img/cam2_20250216_154544.jpg,img/cam7_20250216_154544.jpg,img/cam9_20250216_154544.jpg,0.025062037192656206
img/cam2_20250216_154545.jpg,img/cam7_20250216_154545.jpg,img/cam9_20250216_154545.jpg,0.010153338144717194
img/cam2_20250216_154545.jpg,img/cam7_20250216_154545.jpg,img/cam9_20250216_154545.jpg,0.004854224955263886
img/cam2_20250216_154546.jpg,img/cam7_20250216_154546.jpg,img/cam9_20250216_154546.jpg,-0.005328772405065796
img/cam2_20250216_154546.jpg,img/cam7_20250216_154546.jpg,img/cam9_20250216_154546.jpg,-0.015986317215197388
img/cam2_20250216_154547.jpg,img/cam7_20250216_154547.jpg,img/cam9_20250216_154547.jpg,-0.037894591147712875
img/cam2_20250216_154547.jpg,img/cam7_20250216_154547.jpg,img/cam9_20250216_154547.jpg,-0.048552135957844356
img/cam2_20250216_154548.jpg,img/cam7_20250216_154548.jpg,img/cam9_20250216_154548.jpg,-0.04942213961581432
img/cam2_20250216_154548.jpg,img/cam7_20250216_154548.jpg,img/cam9_20250216_154548.jpg,-0.05126101098379621
img/cam2_20250216_154549.jpg,img/cam7_20250216_154549.jpg,img/cam9_20250216_154549.jpg,-0.05177510405441477
img/cam2_20250216_154549.jpg,img/cam7_20250216_154549.jpg,img/cam9_20250216_154549.jpg,-0.05242760679789216
img/cam2_20250216_154550.jpg,img/cam7_20250216_154550.jpg,img/cam9_20250216_154550.jpg,-0.0515576031399223
img/cam2_20250216_154550.jpg,img/cam7_20250216_154550.jpg,img/cam9_20250216_154550.jpg,-0.03208138488764101
img/cam2_20250216_154551.jpg,img/cam7_20250216_154551.jpg,img/cam9_20250216_154551.jpg,-0.025674994315317057
img/cam2_20250216_154551.jpg,img/cam7_20250216_154551.jpg,img/cam9_20250216_154551.jpg,-0.00273853424156445
img/cam2_20250216_154552.jpg,img/cam7_20250216_154552.jpg,img/cam9_20250216_154552.jpg,-0.003608537899534303
img/cam2_20250216_154552.jpg,img/cam7_20250216_154552.jpg,img/cam9_20250216_154552.jpg,-0.004083085349336102
img/cam2_20250216_154553.jpg,img/cam7_20250216_154553.jpg,img/cam9_20250216_154553.jpg,-0.013020395653936201
img/cam2_20250216_154553.jpg,img/cam7_20250216_154553.jpg,img/cam9_20250216_154553.jpg,-0.046357354002511175
img/cam2_20250216_154554.jpg,img/cam7_20250216_154554.jpg,img/cam9_20250216_154554.jpg,-0.04928372994295549
img/cam2_20250216_154554.jpg,img/cam7_20250216_154554.jpg,img/cam9_20250216_154554.jpg,-0.06759335238114073
img/cam2_20250216_154555.jpg,img/cam7_20250216_154555.jpg,img/cam9_20250216_154555.jpg,-0.06557652571948314
img/cam2_20250216_154555.jpg,img/cam7_20250216_154555.jpg,img/cam9_20250216_154555.jpg,-0.037420043697911076
img/cam2_20250216_154556.jpg,img/cam7_20250216_154556.jpg,img/cam9_20250216_154556.jpg,-0.02047474517790593
img/cam2_20250216_154556.jpg,img/cam7_20250216_154556.jpg,img/cam9_20250216_154556.jpg,0.039021641340992064
img/cam2_20250216_154557.jpg,img/cam7_20250216_154557.jpg,img/cam9_20250216_154557.jpg,0.14146457206695073
img/cam2_20250216_154557.jpg,img/cam7_20250216_154557.jpg,img/cam9_20250216_154557.jpg,0.0918743635626651
img/cam2_20250216_154558.jpg,img/cam7_20250216_154558.jpg,img/cam9_20250216_154558.jpg,0.06903676754095445
img/cam2_20250216_154558.jpg,img/cam7_20250216_154558.jpg,img/cam9_20250216_154558.jpg,0.02561567588409197
img/cam2_20250216_154559.jpg,img/cam7_20250216_154559.jpg,img/cam9_20250216_154559.jpg,0.03376207377235563
img/cam2_20250216_154559.jpg,img/cam7_20250216_154559.jpg,img/cam9_20250216_154559.jpg,0.04528962224045707
img/cam2_20250216_154600.jpg,img/cam7_20250216_154600.jpg,img/cam9_20250216_154600.jpg,0.041770061987760565
img/cam2_20250216_154600.jpg,img/cam7_20250216_154600.jpg,img/cam9_20250216_154600.jpg,0.017409959564602673
img/cam2_20250216_154601.jpg,img/cam7_20250216_154601.jpg,img/cam9_20250216_154601.jpg,0.0037271747619846973
img/cam2_20250216_154601.jpg,img/cam7_20250216_154601.jpg,img/cam9_20250216_154601.jpg,-0.0005042066654143973
img/cam2_20250216_154602.jpg,img/cam7_20250216_154602.jpg,img/cam9_20250216_154602.jpg,0.004518087178321251
img/cam2_20250216_154602.jpg,img/cam7_20250216_154602.jpg,img/cam9_20250216_154602.jpg,0.006337185735894479
img/cam2_20250216_154603.jpg,img/cam7_20250216_154603.jpg,img/cam9_20250216_154603.jpg,0.004300586263828565
img/cam2_20250216_154603.jpg,img/cam7_20250216_154603.jpg,img/cam9_20250216_154603.jpg,-0.006297640115077718
img/cam2_20250216_154604.jpg,img/cam7_20250216_154604.jpg,img/cam9_20250216_154604.jpg,0.0026396701895223806
img/cam2_20250216_154604.jpg,img/cam7_20250216_154604.jpg,img/cam9_20250216_154604.jpg,0.006060366390176819
img/cam2_20250216_154605.jpg,img/cam7_20250216_154605.jpg,img/cam9_20250216_154605.jpg,-0.003410809795450276
img/cam2_20250216_154605.jpg,img/cam7_20250216_154605.jpg,img/cam9_20250216_154605.jpg,-0.010232429386350828
img/cam2_20250216_154606.jpg,img/cam7_20250216_154606.jpg,img/cam9_20250216_154606.jpg,-0.00835401239755218
img/cam2_20250216_154606.jpg,img/cam7_20250216_154606.jpg,img/cam9_20250216_154606.jpg,-0.00886810546817074
img/cam2_20250216_154607.jpg,img/cam7_20250216_154607.jpg,img/cam9_20250216_154607.jpg,-0.008789014226537106
img/cam2_20250216_154607.jpg,img/cam7_20250216_154607.jpg,img/cam9_20250216_154607.jpg,-0.0014533015650179948
img/cam2_20250216_154608.jpg,img/cam7_20250216_154608.jpg,img/cam9_20250216_154608.jpg,-0.015709497869479616
img/cam2_20250216_154608.jpg,img/cam7_20250216_154608.jpg,img/cam9_20250216_154608.jpg,-0.016974957735617746
img/cam2_20250216_154609.jpg,img/cam7_20250216_154609.jpg,img/cam9_20250216_154609.jpg,0.004953089007305955
img/cam2_20250216_154609.jpg,img/cam7_20250216_154609.jpg,img/cam9_20250216_154609.jpg,0.02945160110332279
img/cam2_20250216_154610.jpg,img/cam7_20250216_154610.jpg,img/cam9_20250216_154610.jpg,0.04277847531858936
img/cam2_20250216_154610.jpg,img/cam7_20250216_154610.jpg,img/cam9_20250216_154610.jpg,0.04321347714757451
img/cam2_20250216_154611.jpg,img/cam7_20250216_154611.jpg,img/cam9_20250216_154611.jpg,0.02055383641953945
img/cam2_20250216_154611.jpg,img/cam7_20250216_154611.jpg,img/cam9_20250216_154611.jpg,0.008235375535101674
img/cam2_20250216_154612.jpg,img/cam7_20250216_154612.jpg,img/cam9_20250216_154612.jpg,0.008591286122452857
img/cam2_20250216_154612.jpg,img/cam7_20250216_154612.jpg,img/cam9_20250216_154612.jpg,0.00965901788450707
img/cam2_20250216_154613.jpg,img/cam7_20250216_154613.jpg,img/cam9_20250216_154613.jpg,0.01363335277659683
img/cam2_20250216_154613.jpg,img/cam7_20250216_154613.jpg,img/cam9_20250216_154613.jpg,0.012585393824951385
img/cam2_20250216_154614.jpg,img/cam7_20250216_154614.jpg,img/cam9_20250216_154614.jpg,0.01143857082126365
img/cam2_20250216_154614.jpg,img/cam7_20250216_154614.jpg,img/cam9_20250216_154614.jpg,0.011221069906771186
img/cam2_20250216_154615.jpg,img/cam7_20250216_154615.jpg,img/cam9_20250216_154615.jpg,0.010845386509011457
img/cam2_20250216_154615.jpg,img/cam7_20250216_154615.jpg,img/cam9_20250216_154615.jpg,0.011023341802687048
img/cam2_20250216_154616.jpg,img/cam7_20250216_154616.jpg,img/cam9_20250216_154616.jpg,0.010449930300843402
img/cam2_20250216_154616.jpg,img/cam7_20250216_154616.jpg,img/cam9_20250216_154616.jpg,0.011458343631672196
img/cam2_20250216_154617.jpg,img/cam7_20250216_154617.jpg,img/cam9_20250216_154617.jpg,0.01078606807778626
img/cam2_20250216_154617.jpg,img/cam7_20250216_154617.jpg,img/cam9_20250216_154617.jpg,0.010469703111251727
img/cam2_20250216_154618.jpg,img/cam7_20250216_154618.jpg,img/cam9_20250216_154618.jpg,0.009065833572254656
img/cam2_20250216_154618.jpg,img/cam7_20250216_154618.jpg,img/cam9_20250216_154618.jpg,0.010271975007167589
img/cam2_20250216_154619.jpg,img/cam7_20250216_154619.jpg,img/cam9_20250216_154619.jpg,0.011023341802687048
img/cam2_20250216_154619.jpg,img/cam7_20250216_154619.jpg,img/cam9_20250216_154619.jpg,0.010430157490434855
img/cam2_20250216_154620.jpg,img/cam7_20250216_154620.jpg,img/cam9_20250216_154620.jpg,-0.012367892910458811
img/cam2_20250216_154621.jpg,img/cam7_20250216_154621.jpg,img/cam9_20250216_154621.jpg,-0.01274357630821854
img/cam2_20250216_154621.jpg,img/cam7_20250216_154621.jpg,img/cam9_20250216_154621.jpg,-0.0070292341001888525
img/cam2_20250216_154622.jpg,img/cam7_20250216_154622.jpg,img/cam9_20250216_154622.jpg,0.0051112714905732215
img/cam2_20250216_154622.jpg,img/cam7_20250216_154622.jpg,img/cam9_20250216_154622.jpg,0.011834027029431926
img/cam2_20250216_154623.jpg,img/cam7_20250216_154623.jpg,img/cam9_20250216_154623.jpg,0.011418798010855324
img/cam2_20250216_154623.jpg,img/cam7_20250216_154623.jpg,img/cam9_20250216_154623.jpg,0.017528596427053067
img/cam2_20250216_154624.jpg,img/cam7_20250216_154624.jpg,img/cam9_20250216_154624.jpg,0.018418372895431467
img/cam2_20250216_154624.jpg,img/cam7_20250216_154624.jpg,img/cam9_20250216_154624.jpg,0.01780541577277095
img/cam2_20250216_154625.jpg,img/cam7_20250216_154625.jpg,img/cam9_20250216_154625.jpg,0.0020464858772701877
img/cam2_20250216_154625.jpg,img/cam7_20250216_154625.jpg,img/cam9_20250216_154625.jpg,0.008551740501636207
img/cam2_20250216_154626.jpg,img/cam7_20250216_154626.jpg,img/cam9_20250216_154626.jpg,0.013040168464344637
img/cam2_20250216_154626.jpg,img/cam7_20250216_154626.jpg,img/cam9_20250216_154626.jpg,0.014028808984765107
img/cam2_20250216_154627.jpg,img/cam7_20250216_154627.jpg,img/cam9_20250216_154627.jpg,0.016045635646422696
img/cam2_20250216_154627.jpg,img/cam7_20250216_154627.jpg,img/cam9_20250216_154627.jpg,0.02055383641953945
img/cam2_20250216_154628.jpg,img/cam7_20250216_154628.jpg,img/cam9_20250216_154628.jpg,0.020296789884230115
img/cam2_20250216_154628.jpg,img/cam7_20250216_154628.jpg,img/cam9_20250216_154628.jpg,0.017864734203995924
img/cam2_20250216_154629.jpg,img/cam7_20250216_154629.jpg,img/cam9_20250216_154629.jpg,0.016658592769083214
img/cam2_20250216_154629.jpg,img/cam7_20250216_154629.jpg,img/cam9_20250216_154629.jpg,0.007701509654074679
img/cam2_20250216_154630.jpg,img/cam7_20250216_154630.jpg,img/cam9_20250216_154630.jpg,0.0003855698029640031
img/cam2_20250216_154630.jpg,img/cam7_20250216_154630.jpg,img/cam9_20250216_154630.jpg,-0.006139457631810563
img/cam2_20250216_154631.jpg,img/cam7_20250216_154631.jpg,img/cam9_20250216_154631.jpg,-0.006910597237738347
img/cam2_20250216_154631.jpg,img/cam7_20250216_154631.jpg,img/cam9_20250216_154631.jpg,0.00040534261337232813
img/cam2_20250216_154632.jpg,img/cam7_20250216_154632.jpg,img/cam9_20250216_154632.jpg,0.008611058932861404
img/cam2_20250216_154632.jpg,img/cam7_20250216_154632.jpg,img/cam9_20250216_154632.jpg,0.012961077222710893
img/cam2_20250216_154633.jpg,img/cam7_20250216_154633.jpg,img/cam9_20250216_154633.jpg,0.013613579966188505
img/cam2_20250216_154633.jpg,img/cam7_20250216_154633.jpg,img/cam9_20250216_154633.jpg,0.01705404897725149
img/cam2_20250216_154634.jpg,img/cam7_20250216_154634.jpg,img/cam9_20250216_154634.jpg,0.016006090025605824
img/cam2_20250216_154634.jpg,img/cam7_20250216_154634.jpg,img/cam9_20250216_154634.jpg,0.015630406627846094
img/cam2_20250216_154635.jpg,img/cam7_20250216_154635.jpg,img/cam9_20250216_154635.jpg,0.00661400508161214
img/cam2_20250216_154635.jpg,img/cam7_20250216_154635.jpg,img/cam9_20250216_154635.jpg,-0.011201297096362861
img/cam2_20250216_154636.jpg,img/cam7_20250216_154636.jpg,img/cam9_20250216_154636.jpg,-0.012506302583317641
img/cam2_20250216_154636.jpg,img/cam7_20250216_154636.jpg,img/cam9_20250216_154636.jpg,-0.012921531601894243
img/cam2_20250216_154637.jpg,img/cam7_20250216_154637.jpg,img/cam9_20250216_154637.jpg,-0.012407438531275572
img/cam2_20250216_154637.jpg,img/cam7_20250216_154637.jpg,img/cam9_20250216_154637.jpg,-0.010370839059209658
img/cam2_20250216_154638.jpg,img/cam7_20250216_154638.jpg,img/cam9_20250216_154638.jpg,-0.006258094494260957
img/cam2_20250216_154638.jpg,img/cam7_20250216_154638.jpg,img/cam9_20250216_154638.jpg,-0.013316987810062408
img/cam2_20250216_154639.jpg,img/cam7_20250216_154639.jpg,img/cam9_20250216_154639.jpg,-0.016223590940098287
img/cam2_20250216_154639.jpg,img/cam7_20250216_154639.jpg,img/cam9_20250216_154639.jpg,-0.017647233289503572
img/cam2_20250216_154640.jpg,img/cam7_20250216_154640.jpg,img/cam9_20250216_154640.jpg,-0.031290472471304676
img/cam2_20250216_154640.jpg,img/cam7_20250216_154640.jpg,img/cam9_20250216_154640.jpg,-0.047009856745988565
img/cam2_20250216_154641.jpg,img/cam7_20250216_154641.jpg,img/cam9_20250216_154641.jpg,-0.056698533846108234
img/cam2_20250216_154641.jpg,img/cam7_20250216_154641.jpg,img/cam9_20250216_154641.jpg,-0.0566194426044746
img/cam2_20250216_154642.jpg,img/cam7_20250216_154642.jpg,img/cam9_20250216_154642.jpg,-0.0386261851328239
img/cam2_20250216_154642.jpg,img/cam7_20250216_154642.jpg,img/cam9_20250216_154642.jpg,-0.020118834590554524
img/cam2_20250216_154643.jpg,img/cam7_20250216_154643.jpg,img/cam9_20250216_154643.jpg,-0.0038458116244352025
img/cam2_20250216_154643.jpg,img/cam7_20250216_154643.jpg,img/cam9_20250216_154643.jpg,0.004537859988729576
img/cam2_20250216_154644.jpg,img/cam7_20250216_154644.jpg,img/cam9_20250216_154644.jpg,0.0025803517582971836
img/cam2_20250216_154644.jpg,img/cam7_20250216_154644.jpg,img/cam9_20250216_154644.jpg,0.004142403780561299
img/cam2_20250216_154645.jpg,img/cam7_20250216_154645.jpg,img/cam9_20250216_154645.jpg,0.003924902866068836
img/cam2_20250216_154645.jpg,img/cam7_20250216_154645.jpg,img/cam9_20250216_154645.jpg,0.004340131884645437
img/cam2_20250216_154646.jpg,img/cam7_20250216_154646.jpg,img/cam9_20250216_154646.jpg,0.005625364561191892
img/cam2_20250216_154646.jpg,img/cam7_20250216_154646.jpg,img/cam9_20250216_154646.jpg,0.006791960375287953
img/cam2_20250216_154647.jpg,img/cam7_20250216_154647.jpg,img/cam9_20250216_154647.jpg,0.00661400508161214
img/cam2_20250216_154647.jpg,img/cam7_20250216_154647.jpg,img/cam9_20250216_154647.jpg,0.007958556189384014
img/cam2_20250216_154648.jpg,img/cam7_20250216_154648.jpg,img/cam9_20250216_154648.jpg,0.01284244036026072
img/cam2_20250216_154648.jpg,img/cam7_20250216_154648.jpg,img/cam9_20250216_154648.jpg,0.023519757980800637
img/cam2_20250216_154649.jpg,img/cam7_20250216_154649.jpg,img/cam9_20250216_154649.jpg,0.025457493400824482
img/cam2_20250216_154649.jpg,img/cam7_20250216_154649.jpg,img/cam9_20250216_154649.jpg,0.03295138854561075
img/cam2_20250216_154650.jpg,img/cam7_20250216_154650.jpg,img/cam9_20250216_154650.jpg,0.038309820166289255
img/cam2_20250216_154650.jpg,img/cam7_20250216_154650.jpg,img/cam9_20250216_154650.jpg,0.03914027820344246
img/cam2_20250216_154651.jpg,img/cam7_20250216_154651.jpg,img/cam9_20250216_154651.jpg,0.03979278094691985
img/cam2_20250216_154651.jpg,img/cam7_20250216_154651.jpg,img/cam9_20250216_154651.jpg,0.03656981285034955
img/cam2_20250216_154652.jpg,img/cam7_20250216_154652.jpg,img/cam9_20250216_154652.jpg,0.037380498077094204
img/cam2_20250216_154652.jpg,img/cam7_20250216_154652.jpg,img/cam9_20250216_154652.jpg,0.041295514537958766
img/cam2_20250216_154653.jpg,img/cam7_20250216_154653.jpg,img/cam9_20250216_154653.jpg,0.028443187772493994
img/cam2_20250216_154653.jpg,img/cam7_20250216_154653.jpg,img/cam9_20250216_154653.jpg,0.013890399311906165
img/cam2_20250216_154654.jpg,img/cam7_20250216_154654.jpg,img/cam9_20250216_154654.jpg,0.014463810813749811
img/cam2_20250216_154654.jpg,img/cam7_20250216_154654.jpg,img/cam9_20250216_154654.jpg,0.01606540845683102
img/cam2_20250216_154655.jpg,img/cam7_20250216_154655.jpg,img/cam9_20250216_154655.jpg,0.027375456010440002
img/cam2_20250216_154655.jpg,img/cam7_20250216_154655.jpg,img/cam9_20250216_154655.jpg,0.030262286330067445
img/cam2_20250216_154656.jpg,img/cam7_20250216_154656.jpg,img/cam9_20250216_154656.jpg,0.046495763675370005
img/cam2_20250216_154656.jpg,img/cam7_20250216_154656.jpg,img/cam9_20250216_154656.jpg,0.04188869885021096
img/cam2_20250216_154657.jpg,img/cam7_20250216_154657.jpg,img/cam9_20250216_154657.jpg,0.03421684841174888
img/cam2_20250216_154657.jpg,img/cam7_20250216_154657.jpg,img/cam9_20250216_154657.jpg,0.03568003638197115
img/cam2_20250216_154658.jpg,img/cam7_20250216_154658.jpg,img/cam9_20250216_154658.jpg,0.021878614716902778
img/cam2_20250216_154658.jpg,img/cam7_20250216_154658.jpg,img/cam9_20250216_154658.jpg,0.026742726077370937
img/cam2_20250216_154659.jpg,img/cam7_20250216_154659.jpg,img/cam9_20250216_154659.jpg,0.04602121622556821
img/cam2_20250216_154659.jpg,img/cam7_20250216_154659.jpg,img/cam9_20250216_154659.jpg,0.05549239241119519
img/cam2_20250216_154700.jpg,img/cam7_20250216_154700.jpg,img/cam9_20250216_154700.jpg,0.051794876864823314
img/cam2_20250216_154700.jpg,img/cam7_20250216_154700.jpg,img/cam9_20250216_154700.jpg,0.048651000009886536
img/cam2_20250216_154701.jpg,img/cam7_20250216_154701.jpg,img/cam9_20250216_154701.jpg,0.043786888649418154
img/cam2_20250216_154701.jpg,img/cam7_20250216_154701.jpg,img/cam9_20250216_154701.jpg,0.04311461309553222
img/cam2_20250216_154702.jpg,img/cam7_20250216_154702.jpg,img/cam9_20250216_154702.jpg,0.016243363750506834
img/cam2_20250216_154702.jpg,img/cam7_20250216_154702.jpg,img/cam9_20250216_154702.jpg,0.000919435683990999
img/cam2_20250216_154703.jpg,img/cam7_20250216_154703.jpg,img/cam9_20250216_154703.jpg,0.020118834590554524
img/cam2_20250216_154703.jpg,img/cam7_20250216_154703.jpg,img/cam9_20250216_154703.jpg,0.054365342217916224
img/cam2_20250216_154704.jpg,img/cam7_20250216_154704.jpg,img/cam9_20250216_154704.jpg,0.06314447003924895
img/cam2_20250216_154704.jpg,img/cam7_20250216_154704.jpg,img/cam9_20250216_154704.jpg,0.07599679680471372
img/cam2_20250216_154705.jpg,img/cam7_20250216_154705.jpg,img/cam9_20250216_154705.jpg,0.07923953771169279
img/cam2_20250216_154706.jpg,img/cam7_20250216_154706.jpg,img/cam9_20250216_154706.jpg,0.05128078379420442
img/cam2_20250216_154706.jpg,img/cam7_20250216_154706.jpg,img/cam9_20250216_154706.jpg,-0.004676269661588406
img/cam2_20250216_154707.jpg,img/cam7_20250216_154707.jpg,img/cam9_20250216_154707.jpg,0.0025605789478888585
img/cam2_20250216_154707.jpg,img/cam7_20250216_154707.jpg,img/cam9_20250216_154707.jpg,0.007741055274891551
img/cam2_20250216_154708.jpg,img/cam7_20250216_154708.jpg,img/cam9_20250216_154708.jpg,0.012288801668825178
img/cam2_20250216_154708.jpg,img/cam7_20250216_154708.jpg,img/cam9_20250216_154708.jpg,0.011893345460657123
img/cam2_20250216_154709.jpg,img/cam7_20250216_154709.jpg,img/cam9_20250216_154709.jpg,0.01195266389188232
img/cam2_20250216_154709.jpg,img/cam7_20250216_154709.jpg,img/cam9_20250216_154709.jpg,0.010805840888194584
img/cam2_20250216_154710.jpg,img/cam7_20250216_154710.jpg,img/cam9_20250216_154710.jpg,0.010805840888194584
img/cam2_20250216_154710.jpg,img/cam7_20250216_154710.jpg,img/cam9_20250216_154710.jpg,0.010113792523900322
img/cam2_20250216_154711.jpg,img/cam7_20250216_154711.jpg,img/cam9_20250216_154711.jpg,0.01448358362415858
img/cam2_20250216_154711.jpg,img/cam7_20250216_154711.jpg,img/cam9_20250216_154711.jpg,0.02233338935629603
img/cam2_20250216_154712.jpg,img/cam7_20250216_154712.jpg,img/cam9_20250216_154712.jpg,0.025477266211232807
img/cam2_20250216_154712.jpg,img/cam7_20250216_154712.jpg,img/cam9_20250216_154712.jpg,0.03328752632255383
img/cam2_20250216_154713.jpg,img/cam7_20250216_154713.jpg,img/cam9_20250216_154713.jpg,0.03490889677604314
img/cam2_20250216_154713.jpg,img/cam7_20250216_154713.jpg,img/cam9_20250216_154713.jpg,0.041117559244283175
img/cam2_20250216_154714.jpg,img/cam7_20250216_154714.jpg,img/cam9_20250216_154714.jpg,0.02739522882084855
img/cam2_20250216_154714.jpg,img/cam7_20250216_154714.jpg,img/cam9_20250216_154714.jpg,0.01418699146803215
img/cam2_20250216_154715.jpg,img/cam7_20250216_154715.jpg,img/cam9_20250216_154715.jpg,0.012901758791485696
img/cam2_20250216_154715.jpg,img/cam7_20250216_154715.jpg,img/cam9_20250216_154715.jpg,0.013119259705978381
img/cam2_20250216_154716.jpg,img/cam7_20250216_154716.jpg,img/cam9_20250216_154716.jpg,-0.0005437522862311583
img/cam2_20250216_154716.jpg,img/cam7_20250216_154716.jpg,img/cam9_20250216_154716.jpg,-0.022629981512422237
img/cam2_20250216_154717.jpg,img/cam7_20250216_154717.jpg,img/cam9_20250216_154717.jpg,-0.0287990983598454
img/cam2_20250216_154717.jpg,img/cam7_20250216_154717.jpg,img/cam9_20250216_154717.jpg,-0.030301831950884317
img/cam2_20250216_154718.jpg,img/cam7_20250216_154718.jpg,img/cam9_20250216_154718.jpg,-0.029807511690674082
img/cam2_20250216_154718.jpg,img/cam7_20250216_154718.jpg,img/cam9_20250216_154718.jpg,-0.029510919534548097
img/cam2_20250216_154719.jpg,img/cam7_20250216_154719.jpg,img/cam9_20250216_154719.jpg,-0.028443187772493994
img/cam2_20250216_154719.jpg,img/cam7_20250216_154719.jpg,img/cam9_20250216_154719.jpg,-0.015076767936410662
img/cam2_20250216_154725.jpg,img/cam7_20250216_154725.jpg,img/cam9_20250216_154725.jpg,0.09980326053643629
img/cam2_20250216_154725.jpg,img/cam7_20250216_154725.jpg,img/cam9_20250216_154725.jpg,0.11241831357700027
img/cam2_20250216_154726.jpg,img/cam7_20250216_154726.jpg,img/cam9_20250216_154726.jpg,0.12426222701163625
img/cam2_20250216_154726.jpg,img/cam7_20250216_154726.jpg,img/cam9_20250216_154726.jpg,0.12880997340556988
img/cam2_20250216_154732.jpg,img/cam7_20250216_154732.jpg,img/cam9_20250216_154732.jpg,0.01359380715578018
img/cam2_20250216_154732.jpg,img/cam7_20250216_154732.jpg,img/cam9_20250216_154732.jpg,0.007464235929173668
img/cam2_20250216_154743.jpg,img/cam7_20250216_154743.jpg,img/cam9_20250216_154743.jpg,-0.0044192231262790704
img/cam2_20250216_154743.jpg,img/cam7_20250216_154743.jpg,img/cam9_20250216_154743.jpg,-0.00952060821164813
img/cam2_20250216_155109.jpg,img/cam7_20250216_155109.jpg,img/cam9_20250216_155109.jpg,0.007701509654074679
img/cam2_20250216_155109.jpg,img/cam7_20250216_155109.jpg,img/cam9_20250216_155109.jpg,0.006554686650386943
img/cam2_20250216_155110.jpg,img/cam7_20250216_155110.jpg,img/cam9_20250216_155110.jpg,0.01914996688054238
img/cam2_20250216_155110.jpg,img/cam7_20250216_155110.jpg,img/cam9_20250216_155110.jpg,0.01901155720768366
img/cam2_20250216_155111.jpg,img/cam7_20250216_155111.jpg,img/cam9_20250216_155111.jpg,0.0015126199962431919
img/cam2_20250216_155111.jpg,img/cam7_20250216_155111.jpg,img/cam9_20250216_155111.jpg,0.0011962550297086594
img/cam2_20250216_155112.jpg,img/cam7_20250216_155112.jpg,img/cam9_20250216_155112.jpg,0.004340131884645437
img/cam2_20250216_155112.jpg,img/cam7_20250216_155112.jpg,img/cam9_20250216_155112.jpg,0.01466153891783395
img/cam2_20250216_155114.jpg,img/cam7_20250216_155114.jpg,img/cam9_20250216_155114.jpg,-0.006910597237738347
img/cam2_20250216_155114.jpg,img/cam7_20250216_155114.jpg,img/cam9_20250216_155114.jpg,-0.006495368219161857
img/cam2_20250216_155115.jpg,img/cam7_20250216_155115.jpg,img/cam9_20250216_155115.jpg,-0.004102858159744538
img/cam2_20250216_155115.jpg,img/cam7_20250216_155115.jpg,img/cam9_20250216_155115.jpg,-0.0024419420854383533
img/cam2_20250216_155116.jpg,img/cam7_20250216_155116.jpg,img/cam9_20250216_155116.jpg,0.007444463118765343
img/cam2_20250216_155116.jpg,img/cam7_20250216_155116.jpg,img/cam9_20250216_155116.jpg,0.012486529772909094
img/cam2_20250216_155117.jpg,img/cam7_20250216_155117.jpg,img/cam9_20250216_155117.jpg,0.011221069906771186
img/cam2_20250216_155117.jpg,img/cam7_20250216_155117.jpg,img/cam9_20250216_155117.jpg,0.007088552531413939
img/cam2_20250216_155118.jpg,img/cam7_20250216_155118.jpg,img/cam9_20250216_155118.jpg,0.005051953059348024
img/cam2_20250216_155118.jpg,img/cam7_20250216_155118.jpg,img/cam9_20250216_155118.jpg,-0.0013544375129759256
img/cam2_20250216_155119.jpg,img/cam7_20250216_155119.jpg,img/cam9_20250216_155119.jpg,0.008551740501636207
img/cam2_20250216_155119.jpg,img/cam7_20250216_155119.jpg,img/cam9_20250216_155119.jpg,0.012110846375149587
img/cam2_20250216_155120.jpg,img/cam7_20250216_155120.jpg,img/cam9_20250216_155120.jpg,0.01845791851624834
img/cam2_20250216_155120.jpg,img/cam7_20250216_155120.jpg,img/cam9_20250216_155120.jpg,-0.010232429386350828
img/cam2_20250216_155121.jpg,img/cam7_20250216_155121.jpg,img/cam9_20250216_155121.jpg,-0.0389820957201753
img/cam2_20250216_155121.jpg,img/cam7_20250216_155121.jpg,img/cam9_20250216_155121.jpg,-0.04525007661964031
img/cam2_20250216_155122.jpg,img/cam7_20250216_155122.jpg,img/cam9_20250216_155122.jpg,-0.013751989639047335
img/cam2_20250216_155122.jpg,img/cam7_20250216_155122.jpg,img/cam9_20250216_155122.jpg,0.0026594429999307057
img/cam2_20250216_155123.jpg,img/cam7_20250216_155123.jpg,img/cam9_20250216_155123.jpg,0.014720857349059369
img/cam2_20250216_155123.jpg,img/cam7_20250216_155123.jpg,img/cam9_20250216_155123.jpg,0.020632927661172973
img/cam2_20250216_155124.jpg,img/cam7_20250216_155124.jpg,img/cam9_20250216_155124.jpg,0.02168088661281886
img/cam2_20250216_155124.jpg,img/cam7_20250216_155124.jpg,img/cam9_20250216_155124.jpg,0.008611058932861404
img/cam2_20250216_155125.jpg,img/cam7_20250216_155125.jpg,img/cam9_20250216_155125.jpg,-0.0014730743754263198
img/cam2_20250216_155125.jpg,img/cam7_20250216_155125.jpg,img/cam9_20250216_155125.jpg,0.002323305222987848
img/cam2_20250216_155126.jpg,img/cam7_20250216_155126.jpg,img/cam9_20250216_155126.jpg,0.002204668360537454
img/cam2_20250216_155126.jpg,img/cam7_20250216_155126.jpg,img/cam9_20250216_155126.jpg,0.007484008739582215
